Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Score,Positive,Negative,Neutral,Total_Sentiment
2025-09-04,170.5509,171.84076,169.39104,171.64078,141670100.0,0.0,0.0,0.8204607731766171,8,2,17,7.925925925925926
2025-09-05,168.01118,169.01106,164.05164,167.0013,224441410.0,0.0,0.0,0.8153620809316635,8,4,16,7.857142857142857
2025-09-08,167.53123,170.94086,167.33125,168.29114,163769100.0,0.0,0.0,0.8578365771543413,7,3,11,6.857142857142857
2025-09-09,169.07104,170.96083,166.72133,170.74086,157548400.0,0.0,0.0,0.7768753667672476,7,4,13,6.833333333333333
2025-09-10,176.62021,179.26991,175.45035,177.31013,226852000.0,0.0,0.0,0.8217468772615705,7,2,5,6.857142857142857
2025-09-11,179.67,180.26997,176.47018,177.16014,151159300.0,0.01,0.0,0.8483740559646061,5,0,9,5.0
2025-09-12,177.7601,178.59006,176.44017,177.8101,124911000.0,0.0,0.0,0.8303598397307925,5,0,13,5.0
2025-09-15,175.66022,178.84004,174.50027,177.7401,147061600.0,0.0,0.0,0.846467322880222,7,10,14,6.67741935483871
2025-09-16,176.99014,177.49011,174.3703,174.87027,140737790.0,0.0,0.0,0.7986106134596325,10,2,9,9.904761904761905
2025-09-17,172.63039,173.19035,168.40063,170.28052,211843810.0,0.0,0.0,0.7756315228484926,3,9,9,2.5714285714285716
2025-09-18,173.9703,177.09015,172.95038,176.2302,191763300.0,0.0,0.0,0.8128370734361502,23,6,23,22.884615384615383
2025-09-19,175.76021,178.07008,175.17023,176.66016,237182100.0,0.0,0.0,0.828970428970125,10,8,18,9.777777777777779
2025-09-22,175.29024,184.53973,174.70027,183.59978,269637000.0,0.0,0.0,0.8183370802713477,13,1,9,12.956521739130435
2025-09-23,181.95987,182.40984,176.2002,178.42006,192559600.0,0.0,0.0,0.7944181776709027,12,2,22,11.944444444444445
2025-09-24,179.76,179.76999,175.39023,176.96014,143564100.0,0.0,0.0,0.8391226530075073,7,3,11,6.857142857142857
2025-09-25,174.47029,180.24997,173.12038,177.68011,191586700.0,0.0,0.0,0.8573105205660281,14,3,6,13.869565217391305
2025-09-26,178.16008,179.76,174.92026,178.18008,148573700.0,0.0,0.0,0.8399232349225453,3,3,8,2.7857142857142856
2025-09-29,180.41995,183.98976,180.30998,181.83989,193063500.0,0.0,0.0,0.8275767631000943,5,0,4,5.0
2025-09-30,182.06985,187.33957,181.4699,186.56961,236980990.0,0.0,0.0,0.8322760748366514,14,2,8,13.916666666666666
2025-10-01,185.22969,188.12953,183.88976,187.22958,173844900.0,0.0,0.0,0.8805664692606244,3,1,3,2.857142857142857
2025-10-02,189.58945,191.03937,188.04953,188.87949,136805790.0,0.0,0.0,0.7496501918022449,2,3,8,1.7692307692307692
2025-10-03,189.17946,190.3494,185.36967,187.60954,137596900.0,0.0,0.0,0.8894188739359379,8,4,4,7.75
2025-10-06,185.48967,187.21957,183.3198,185.52966,157678100.0,0.0,0.0,0.7674075741516916,10,2,7,9.894736842105264
2025-10-07,186.21964,189.04947,183.98976,185.0297,140088000.0,0.0,0.0,0.7478372259781911,9,2,15,8.923076923076923
2025-10-08,186.55962,189.58945,186.5296,189.09947,130168896.0,0.0,0.0,0.8299450718838236,4,5,14,3.782608695652174
2025-10-09,192.21928,195.28912,191.04936,192.55928,182997200.0,0.0,0.0,0.8163777816863287,9,5,7,8.761904761904763
2025-10-10,193.49922,195.60912,182.03987,183.14981,268774400.0,0.0,0.0,0.8247868728637695,7,7,11,6.72
2025-10-13,187.95953,190.09941,185.94966,188.30952,153482800.0,0.0,0.0,0.7894180848680693,14,2,13,13.931034482758621
2025-10-14,184.75972,184.78972,179.68999,180.01997,205641410.0,0.0,0.0,0.8309280665384399,9,6,21,8.833333333333334
2025-10-15,184.78972,184.85971,177.28012,179.81999,214450500.0,0.0,0.0,0.7662970000697721,13,2,16,12.935483870967742
2025-10-16,182.21985,183.2698,179.76,181.79988,179723300.0,0.0,0.0,0.8267124652862549,10,3,7,9.85
2025-10-17,180.16997,184.08977,179.74,183.20981,173135200.0,0.0,0.0,0.8129897276560466,6,2,7,5.866666666666666
2025-10-20,183.11981,185.1897,181.71988,182.62984,128544704.0,0.0,0.0,0.8213869995541043,2,0,7,2.0
2025-10-21,182.77982,182.77982,179.79,181.14992,124240200.0,0.0,0.0,0.8073522374033928,3,2,3,2.75
2025-10-22,181.12991,183.42978,176.75015,180.26996,162249600.0,0.0,0.0,0.8615961637761858,3,3,3,2.6666666666666665
2025-10-23,180.40994,183.0198,179.77998,182.14986,111363696.0,0.0,0.0,0.8849549575855857,8,4,7,7.7894736842105265
2025-10-24,183.82976,187.45956,183.48978,186.24962,131296704.0,0.0,0.0,0.8177478164434433,5,0,7,5.0
2025-10-27,189.97942,191.9893,188.4195,191.47934,153452700.0,0.0,0.0,0.8111167265021283,8,3,12,7.869565217391305
2025-10-28,193.03926,203.13869,191.89932,201.01881,297986200.0,0.0,0.0,0.7656576150450213,29,4,25,28.93103448275862
2025-10-29,207.96843,212.17819,204.7686,207.02847,308829600.0,0.0,0.0,0.8274487817988676,27,5,19,26.901960784313726
2025-10-30,205.13858,206.14853,201.39879,202.87871,178864400.0,0.0,0.0,0.8154960870742798,10,7,9,9.73076923076923
2025-10-31,206.4385,207.95842,202.05876,202.47873,179802210.0,0.0,0.0,0.8027725167896437,10,2,11,9.91304347826087
2025-11-03,208.06842,211.32823,205.54855,206.86848,180267300.0,0.0,0.0,0.8331167986898711,12,4,17,11.878787878787879
2025-11-04,202.9887,203.95865,197.91898,198.67894,188919300.0,0.0,0.0,0.8014487220394996,11,5,15,10.838709677419354
2025-11-05,198.75894,202.9087,194.63916,195.19914,171350300.0,0.0,0.0,0.7718442815045515,5,7,12,4.708333333333333
2025-11-06,196.40907,197.609,186.36963,188.06953,223029790.0,0.0,0.0,0.8322757422924042,4,0,16,4.0
2025-11-07,184.88971,188.30952,178.90005,188.13953,264942300.0,0.0,0.0,0.8132123604968742,6,4,17,5.851851851851852
2025-11-10,195.09914,199.92888,193.7792,199.03893,198897100.0,0.0,0.0,0.7916496162829192,9,4,10,8.826086956521738
2025-11-11,195.14914,195.40912,191.28935,193.14925,176483300.0,0.0,0.0,0.8423969964186351,6,8,16,5.733333333333333
2025-11-12,195.7091,195.87909,191.11937,193.78922,154935300.0,0.0,0.0,0.8070219159126282,14,5,9,13.821428571428571
2025-11-13,191.03937,191.42934,183.83977,186.8496,207423100.0,0.0,0.0,0.835092452065698,8,5,16,7.827586206896552
2025-11-14,182.84982,190.99936,180.56995,190.15941,186591900.0,0.0,0.0,0.8465621471405029,9,6,19,8.823529411764707
2025-11-17,185.95964,188.98947,184.30974,186.58961,173628900.0,0.0,0.0,0.8395065869603838,9,6,20,8.82857142857143
2025-11-18,183.3698,184.7897,179.63998,181.3499,213598900.0,0.0,0.0,0.8771896502550911,9,7,18,8.794117647058824
2025-11-19,184.7797,187.84953,182.81981,186.50961,247246400.0,0.0,0.0,0.8220013985410333,27,7,30,26.890625
2025-11-20,195.93909,195.98909,179.84,180.62994,343504800.0,0.0,0.0,0.8151815005184448,51,12,34,50.876288659793815
2025-11-21,181.2299,184.54971,172.92036,178.87004,346926200.0,0.0,0.0,0.8120372367627693,5,10,18,4.696969696969697
2025-11-24,179.48001,183.48979,176.47017,182.53984,256618300.0,0.0,0.0,0.8012063437037997,8,5,14,7.814814814814815
2025-11-25,174.90027,178.15009,169.54056,177.8101,320600300.0,0.0,0.0,0.8460809963720816,7,12,8,6.555555555555555
2025-11-26,181.61989,182.89981,178.23007,180.24995,183852000.0,0.0,0.0,0.7879684988794655,11,6,12,10.793103448275861
2025-11-28,179.00003,179.28001,176.49017,176.99014,121332800.0,0.0,0.0,0.8287310838699341,4,2,9,3.8666666666666667
2025-12-01,174.75027,180.28998,173.67033,179.90999,188131010.0,0.0,0.0,0.837121982127428,14,1,17,13.96875
2025-12-02,181.74988,185.64967,179.98997,181.4499,182632190.0,0.0,0.0,0.841723012296777,3,3,13,2.8421052631578947
2025-12-03,181.06993,182.43985,179.10004,179.58,165138000.0,0.0,0.0,0.8411746047161244,9,7,11,8.74074074074074
2025-12-04,181.62,184.52,179.96,183.38,167364900.0,0.01,0.0,0.7932717680931092,4,3,13,3.85
2025-12-05,183.89,184.66,180.91,182.41,143971100.0,0.0,0.0,0.8182143523142889,4,2,7,3.8461538461538463
2025-12-08,182.64,188.0,182.4,185.55,204378100.0,0.0,0.0,0.810315677523613,9,1,10,8.95
2025-12-09,185.56,185.72,183.32,184.97,144719700.0,0.0,0.0,0.7698059618473053,12,11,12,11.685714285714285
2025-12-10,184.97,185.48,182.04,183.78,162785410.0,0.0,0.0,0.8588469500343004,1,7,16,0.7083333333333333
2025-12-11,180.28,181.32,176.62,180.93,182136610.0,0.0,0.0,0.8404390241788782,4,9,10,3.608695652173913
2025-12-12,181.11,182.82,174.62,175.02,204274900.0,0.0,0.0,0.8811959290504455,8,10,7,7.6
2025-12-15,177.94,178.42,175.03,176.29,164775600.0,0.0,0.0,0.8209489623705546,10,3,17,9.9
2025-12-16,176.26,178.49,174.9,177.72,148588100.0,0.0,0.0,0.8002613770465056,8,3,13,7.875
2025-12-17,176.1,176.13,170.31,170.94,222775500.0,0.0,0.0,0.8656031524433809,5,3,9,4.823529411764706
2025-12-18,174.53,176.15,171.82,174.14,176096000.0,0.0,0.0,0.809544545152913,10,1,12,9.956521739130435
2025-12-19,176.67,181.45,176.34,180.99,324925900.0,0.0,0.0,0.8131302517393361,11,1,11,10.956521739130435
2025-12-22,183.92,184.16,182.35,183.69,129064400.0,0.0,0.0,0.8233167731336185,9,1,18,8.964285714285714
2025-12-23,182.97,189.33,182.9,189.21,174873600.0,0.0,0.0,0.8059220562378565,1,3,8,0.75
2025-12-24,187.94,188.91,186.59,188.61,65528500.0,0.0,0.0,0.8187430774172147,5,6,13,4.75
2025-12-26,189.92,192.69,188.0,190.53,139740300.0,0.0,0.0,0.8330619004037645,5,0,4,5.0
2025-12-29,187.71,188.76,185.91,188.22,119715400.0,0.0,0.0,0.8248451774319013,10,1,13,9.958333333333334
2025-12-30,188.19,188.99,187.08,187.385,19847520.0,0.0,0.0,0.8332499623298645,1,0,4,1.0
